filename, bad bean, good bean
9eaca121-9239-49f4-9d05-34ef9f10bcaa_270_jpg.rf.dbf6d963be003f220c0360da64621320.jpg, 0, 1
WIN_20221229_22_41_50_Pro_jpg.rf.da59f5138018d254e16ef912d872f559.jpg, 1, 0
94a26150-c197-425f-961b-0a4ae35825cf_90_jpg.rf.dc82097320c042363cd978bd0335d0e0.jpg, 0, 1
a1690e8a-68f2-42fa-b0a0-6c59cc895c84_270_jpg.rf.dd4dbd101ca173171718f94fbf427667.jpg, 0, 1
345b8a93-c7d2-4b34-9e0c-90f2561ada84_90_jpg.rf.dde38be1ccaa79dffb2be8445dfb4a95.jpg, 0, 1
WIN_20221229_22_59_27_Pro_jpg.rf.df3612c52d58a4c2f399396dba5aaf25.jpg, 1, 0
WIN_20221229_23_35_54_Pro_jpg.rf.e01381f46b1686beb63fe771033c151c.jpg, 0, 1
7ceae77f-3a56-4262-a271-2a8d727efbe9_135_jpg.rf.e0c8788e8c9dac0e17b3e6244b90710e.jpg, 0, 1
WIN_20221229_22_42_04_Pro_jpg.rf.dced975276a651cdc28edee948264815.jpg, 1, 0
91fd5e6d-6fa7-45ec-b8dd-a390713a150f_45_jpg.rf.e14b65621e1a45524c33d5cb70867a35.jpg, 0, 1
9a5fc62c-6820-4cb6-ba66-1063e612d144_90_jpg.rf.e0dd02ce2ef3f5fbcc96d12cc1c9d9ba.jpg, 0, 1
0516cd97-ef6c-4542-a884-e01aaa597ac3_225_jpg.rf.dfea2da4be84becd535cf1493a0a6600.jpg, 0, 1
76a872d2-5c22-4f33-82b4-18c0f78e1a1b_jpg.rf.e35879ab1d41ce6e1c64295fb0ece199.jpg, 0, 1
3fa757aa-5f48-4acc-b2d9-edf0d584d79a_225_jpg.rf.e338d15b0aec2bf98653956221a28723.jpg, 0, 1
8a28aff5-8859-462a-bccf-e8d61dde3eff_180_jpg.rf.e3bf61a82d8b7a3a2bd8b9d491a15cf2.jpg, 1, 0
05693239-35bd-4086-b8c3-e7b6aa763b4f_45_jpg.rf.e455204a112c7700bf826261970e031b.jpg, 0, 1
7d0322d1-3583-4a2b-ad25-e76d31603cee_135_jpg.rf.e699d8643cc12cabedf3f9d207bd7f83.jpg, 0, 1
54619429-78f2-42b3-b007-8ea9c0984c4b_270_jpg.rf.e6cb09da2da543c36339f58f7ecc2c82.jpg, 0, 1
0c04b448-fe60-4b89-bf5a-b18fe90a5870_225_jpg.rf.e62cb9969b1d0acafbda6ed6c9ecf462.jpg, 0, 1
01b9d47e-ecba-48fd-a83f-ece6e05995fc_jpg.rf.e85fbb17ccb09713a7fa5312a6ca90b5.jpg, 1, 0
9cb97279-36f3-438c-97d5-91da39c4e13a_270_jpg.rf.e8dbc6a14e1e7426cc59992d818a87cb.jpg, 0, 1
bd17953c-5cc6-4fc5-8ade-fd7ece53be19_180_jpg.rf.e8f18e46dc6bee7dfaefaeadf1a610ec.jpg, 0, 1
9aa3d151-a2d6-4d13-ad4f-f133f4552c4f_90_jpg.rf.e90a09607b1b59f9357903dac0052d0f.jpg, 0, 1
df1a716e-d93a-4e13-8144-399bae44a249_45_jpg.rf.e9a8feec000bd3c7b78feaf69b754bbb.jpg, 1, 0
5d06dc79-9d5c-46d0-a720-e4898e65949c_90_jpg.rf.e9273e82b706c6955b579df7405f724c.jpg, 1, 0
WIN_20221229_22_32_08_Pro_jpg.rf.ea9e6751030924065970360635692442.jpg, 1, 0
93a64c9f-678d-4302-94ea-5758bbf7451c_45_jpg.rf.e9be6a33064920f2a892caaa44b69ead.jpg, 0, 1
7ebb4762-7de4-4754-8cd2-2d4f743f512c_180_jpg.rf.e93e191a4f4c02fe0f7fbcaa48e0a88a.jpg, 0, 1
4d510781-6fad-4149-909f-5b3615711984_270_jpg.rf.eb74a37d9f2e6ee645819c23133b7eed.jpg, 1, 0
c6d5a9cd-56bd-4e1a-9ca8-c3562c8140f8_45_jpg.rf.ea966e956c6d5748518d2e13b98ed410.jpg, 0, 1
WIN_20221229_22_11_51_Pro_jpg.rf.ecc3a661ba7ad6040a978789be7daf1c.jpg, 1, 0
00137db3-94aa-4aa5-aa3b-e3e09d6a5ef5_180_jpg.rf.edf206bb2a05fe1d04b6e7f06a1578fb.jpg, 0, 1
0c4d65e5-1985-47b2-8252-616ed898bd7c_45_jpg.rf.ee648304c227148f68956424facd8d1a.jpg, 0, 1
afd44643-9287-4080-934f-7a13c66d9bfd_135_jpg.rf.f01a9c73409fbbb7dc91eed78baedd94.jpg, 0, 1
0b521929-1734-47b8-86c9-093445af0697_225_jpg.rf.ed11fc07b456d02e162d110764a97803.jpg, 0, 1
1af687ed-553d-491e-a213-8ddfbfea61ec_225_jpg.rf.f0219a5b64e62ad60704a43b68818b2d.jpg, 1, 0
WIN_20221229_22_34_21_Pro_jpg.rf.f02e2b1b178522e1dd387e41c92a0716.jpg, 1, 0
df1a716e-d93a-4e13-8144-399bae44a249_180_jpg.rf.f1f788b29ae97f7f191c0a56057a4bb1.jpg, 1, 0
c01c35d2-7769-4a57-abff-c52f7def3900_135_jpg.rf.f2a643128c777d0669e74300852d7f54.jpg, 1, 0
ba23ca74-9f22-43fe-8e97-1aaac5891d8d_45_jpg.rf.f3e3bda7d70e916b512cc75e6c2633f8.jpg, 0, 1
5d105570-fd52-46cd-a90a-9dfa42ef878a_180_jpg.rf.f4ae44f38db3bc04f16a5053ca5440c1.jpg, 0, 1
WIN_20221229_23_25_18_Pro_jpg.rf.f322fe6213211483995acb08974aa26a.jpg, 0, 1
6b30113e-141c-4956-964b-7b64918f694b_270_jpg.rf.f50264f7cd0d563084644ce84f1adf7e.jpg, 1, 0
9ec72020-824e-4c15-b633-cba42d080364_180_jpg.rf.f55cf2bbc64e15b7dfce531210007806.jpg, 1, 0
4d510781-6fad-4149-909f-5b3615711984_135_jpg.rf.f5911adb35e3b4ffafd02f30b99428d9.jpg, 1, 0
00a9637f-e5c9-4522-8d19-d6b3e8bae3f3_225_jpg.rf.f5a5d520b49b1ee9b68e1f287cefaac4.jpg, 0, 1
09e044e6-a2b6-4827-9853-beb7d392347f_jpg.rf.f63e3b1918fadcc5413540c79975695f.jpg, 0, 1
WIN_20221229_23_04_32_Pro_jpg.rf.f699185fd707630e5b994383de5f1fba.jpg, 1, 0
d4ea5845-ed1c-4bcd-b615-557884bb64c2_jpg.rf.f69c26c79253d79881c835bd84432a49.jpg, 1, 0
82dbf814-a3a3-4cba-9277-08c10de5c8a4_225_jpg.rf.f725b543dd4c37a7614ae36bcabaf691.jpg, 0, 1
WIN_20221229_23_24_59_Pro_jpg.rf.f75fbb61b5111d24ec6f3432a969fd04.jpg, 0, 1
b84b2bd1-353d-4da0-80e6-da6df7b611b8_jpg.rf.f7809f523a2c8166c72b3602dd647d3e.jpg, 0, 1
52fd332d-b13d-4675-8292-bfb533d39432_90_jpg.rf.f8c911f69b8aad1aceb99df4a6debd16.jpg, 0, 1
3c966d73-e030-422f-8e66-a2bfb35337dc_jpg.rf.f7e1d36c47d7d13cd74393b3759cb4c8.jpg, 0, 1
9ec72020-824e-4c15-b633-cba42d080364_90_jpg.rf.f912a22e96edda8cfba5d06f78ada00b.jpg, 1, 0
70f70f97-4a9e-4d42-a08b-3b7d1b9abef8_jpg.rf.f90338932215b114de6a3535def42eee.jpg, 0, 1
c01c35d2-7769-4a57-abff-c52f7def3900_45_jpg.rf.f94982789a4429b047a4cd40618db0c2.jpg, 1, 0
adcb9cef-245f-4674-bd16-4c8ad789d0a8_270_jpg.rf.f95e6edb33ed63d0e8fde6d6cfa2392a.jpg, 0, 1
92fe0088-90bc-4eaa-8567-a9b3ad0645e8_270_jpg.rf.f971d3333bada4808aa5a6f719591f9a.jpg, 0, 1
4dcbce83-654c-4125-9939-c4398187533a_135_jpg.rf.f99c3243f7acbb14b23eceed605625f4.jpg, 1, 0
22ada72b-340c-4d68-9534-2729e3347cab_180_jpg.rf.fa995d6902078be7fe6102e46e4251f8.jpg, 0, 1
80c4e3b8-9502-4216-aad1-1b5f6f3d6b72_45_jpg.rf.fb286ff51c384a82b4a7da95b4850230.jpg, 0, 1
92810cd4-1652-4556-bc0b-b2e953449143_jpg.rf.fb76685ff31b1d5def5085d5463946f5.jpg, 0, 1
WIN_20221229_22_14_48_Pro_jpg.rf.fbebb299e968a75f6a046b7ad025db74.jpg, 1, 0
16117db8-0d07-4950-b684-370b7d0813ec_270_jpg.rf.fc8e702addd9bde0dd6eea7e2e875868.jpg, 0, 1
014bcc0a-10c7-41eb-80eb-e2f62bb652b3_270_jpg.rf.fcabc38759e8d8e6d5c815f9f05a2b56.jpg, 0, 1
7e2e4fb2-dc94-46c6-a203-0db83ca84e81_180_jpg.rf.fba9eafa502d861ff64c0ead5a032982.jpg, 0, 1
207aff1c-09cf-47d1-ae76-474c6c31b0e4_225_jpg.rf.fd4daa80ffffba9744d848124ff55996.jpg, 0, 1
611513d3-0fb7-4068-8cd8-68a9bdb056c4_225_jpg.rf.fe30f01302496ed0ec632ff86ca35155.jpg, 1, 0
51ba5ef7-fd64-4d52-9c3f-9d70e0ff040f_180_jpg.rf.fe976dc5f4c8c5f085287e987b816a90.jpg, 0, 1
2d398321-1a08-4aec-98b9-eb3301da9d79_135_jpg.rf.ff06f7b810ea121718b3fd19faea92d6.jpg, 0, 1
WIN_20221229_23_30_21_Pro_jpg.rf.ffa864c215938f712bab17d172b1a0f5.jpg, 0, 1
WIN_20221229_22_27_57_Pro_jpg.rf.ff45fad23ef29f170155429b5f37d55d.jpg, 1, 0
