filename, bad bean, good bean
488a316b-07fc-410e-a5fd-84f831acc653_jpg.rf.6c1557c17bdf5db7ab6ebb07865da929.jpg, 0, 1
2d6fa448-2f18-4db5-a942-7097acff076a_90_jpg.rf.6e2618f7218e28e5e2d0f29080caf54a.jpg, 1, 0
a8ba45d9-69a1-4fc4-a6c3-74c50107e59c_270_jpg.rf.6f66007c04514db1358d9fd377c80a46.jpg, 0, 1
9ec72020-824e-4c15-b633-cba42d080364_225_jpg.rf.6d8b3b565dcfa7d95342a19a17be1643.jpg, 1, 0
ba25564d-c23a-450d-b0af-a191ed900fb1_180_jpg.rf.70a339bbce82de4cfd5666e0dd2854e9.jpg, 1, 0
39c71820-6b5b-499e-b2c6-a957f48c62fa_135_jpg.rf.6fb5b0d259cf957317251dc61f5f9dac.jpg, 0, 1
72ab964e-0b95-46ec-a135-1890eb300c53_270_jpg.rf.70e23369f9dd903d9015943dace6db73.jpg, 0, 1
WIN_20221229_22_05_40_Pro_jpg.rf.71013e1a4a94d39b40dec157081062de.jpg, 1, 0
642d6f5f-fa24-4c18-b7b2-6b24334629a3_270_jpg.rf.713813fa389528cf64211c96b708e8ea.jpg, 0, 1
41cfc0a3-c4ad-4285-9951-7a37d79f1c17_90_jpg.rf.714a46198afd93ea02c4e4ac4fe82cb3.jpg, 0, 1
120bdf6d-39ea-4df8-b8a7-1a4362423b28_jpg.rf.714d4f57d4f6a641a126a6b28a765126.jpg, 0, 1
87cc591e-7e25-4d08-a519-6b5ec6d98cfa_jpg.rf.717490aa8986a440c0aeeb3e77112ef3.jpg, 0, 1
WIN_20221229_23_32_55_Pro_jpg.rf.71a002969badd39c4069c3a9839e3ba9.jpg, 0, 1
11037d07-18b3-4fc4-8025-f06dcbc0500d_45_jpg.rf.719079252ffe283ac84f322912fa7ca4.jpg, 1, 0
217ac982-fddf-49ae-a311-27cf800d10f0_270_jpg.rf.7232540b404421089b505ee602175842.jpg, 0, 1
2abea0f5-7c2a-4519-88c1-d33080ac7db2_135_jpg.rf.7204831ebefcad210ceef135c31e0d5c.jpg, 1, 0
80de665e-2077-4a83-9a40-20d2bcaeac43_225_jpg.rf.71a5dfc8fbaaa1a9d6116dd9ff1a6a74.jpg, 0, 1
a57c3779-84b6-494f-a396-47718417b914_jpg.rf.726e61a6384297585beaac026cda3283.jpg, 0, 1
90ecbd63-5a3d-4c6b-bd34-594c7c6a2d40_45_jpg.rf.72b45fbd50d54ce0b10d716f9f611f63.jpg, 0, 1
56863d51-82dd-432b-808a-bb09a5e65be6_270_jpg.rf.72d5fb35a1eba4b127342df5ea064e01.jpg, 0, 1
6b316208-fce5-4562-a45b-736f29a3a697_270_jpg.rf.72f52f6f727408c5b40d9fe855c0fded.jpg, 1, 0
9aa3d151-a2d6-4d13-ad4f-f133f4552c4f_225_jpg.rf.72562d1f6675e2eb319e4588e508dc71.jpg, 0, 1
665aeca5-e68c-49d3-ad8d-5755fad74dcf_jpg.rf.72f5b8d4dc6fc2ce86073fa3dd9e16e7.jpg, 0, 1
fbe4f519-6225-4168-bcf9-4ccc4d0d82bf_90_jpg.rf.73415b35eb709382b09e6b5320afd597.jpg, 1, 0
69fc95bf-f644-4c92-8057-f05146da07f7_270_jpg.rf.7327360bbba94307648000d5fce225c5.jpg, 0, 1
503a19e2-d693-4ab0-aae9-9181b1789a94_jpg.rf.739674469eb43db25d597bb1c423dca3.jpg, 0, 1
7a6523d6-ef65-4cca-8160-946936395ede_90_jpg.rf.74d5b6883afc30d3232051eb7afb3bc5.jpg, 0, 1
84f05969-c971-4d44-8df4-3a80a71a545d_270_jpg.rf.7467f7ea3f6fe3b75e913d33fbb3a424.jpg, 0, 1
2c59ee70-dc1c-4de3-83ab-aa36a5fb92c9_270_jpg.rf.747729f2e8ffb1b203820107182f8e9f.jpg, 0, 1
898d6980-0ea3-4451-82f1-3bdabc8c6d9d_225_jpg.rf.74e675576026820630a710c42c862d65.jpg, 0, 1
82743c35-e968-47ee-93f6-95270352fe13_135_jpg.rf.750d21a08269081c1d61b774cee8fd50.jpg, 1, 0
a4b1b05e-8f9a-4f68-98fe-52dd9e2a9663_135_jpg.rf.7518d4c014569a6048c1a3b2b05b7e49.jpg, 1, 0
82dbf814-a3a3-4cba-9277-08c10de5c8a4_45_jpg.rf.76554ad2167759014cb0661dc4ccac56.jpg, 0, 1
4737a7d7-5d10-4912-b3e7-c8254a88af02_270_jpg.rf.7609def2ffd7284f4ab2512329c0e0d0.jpg, 0, 1
22ada72b-340c-4d68-9534-2729e3347cab_jpg.rf.77013c7006d80198e04f35bda2f7d8b1.jpg, 0, 1
0d2a4a7e-7b37-49eb-9ad6-8faaf457ad82_225_jpg.rf.775b21c7b4324ed7da3da393c1d141c5.jpg, 0, 1
3bde05ec-782e-445d-a221-38a8ecbc5dab_45_jpg.rf.785235c13fe29f1a1bbfab7bd09ab864.jpg, 0, 1
d02674ec-4a90-43c1-9aba-1cf70300a55a_135_jpg.rf.788ccdbbe26e5c2b9a17a57a9e86987a.jpg, 1, 0
00137db3-94aa-4aa5-aa3b-e3e09d6a5ef5_270_jpg.rf.7911878fe1cc13996adc3a150b04e126.jpg, 0, 1
9aa3d151-a2d6-4d13-ad4f-f133f4552c4f_90_jpg.rf.78acf4072e0298af3f7ee23edc73fc28.jpg, 0, 1
66ba2553-31f1-473c-9602-d2df0c1bb3f0_225_jpg.rf.78eeb3e0b16b38acd0ae1c6507043554.jpg, 0, 1
6b30113e-141c-4956-964b-7b64918f694b_180_jpg.rf.7978de98c27d68fa9d6faf4212f2e0c8.jpg, 1, 0
76a872d2-5c22-4f33-82b4-18c0f78e1a1b_225_jpg.rf.798a42729e43b5d1ac59fee69665046b.jpg, 0, 1
120bdf6d-39ea-4df8-b8a7-1a4362423b28_225_jpg.rf.79e0d0f4a7cef9251438db43045b5eee.jpg, 0, 1
87ad76a7-bd79-4c43-86bb-4db4498e10f1_225_jpg.rf.79ebc776693cea6a21b4ca6b7a214406.jpg, 0, 1
8d331829-b225-451b-8aaa-89058c62faf5_135_jpg.rf.7a52df935b313564f7114f2b45ab8788.jpg, 0, 1
3c36fca1-acb0-4a53-95be-087e2c614c76_225_jpg.rf.79fc52413f9437f95c04dfd565ff59a3.jpg, 1, 0
00137db3-94aa-4aa5-aa3b-e3e09d6a5ef5_jpg.rf.7b22bac0d33f2df871d3319275df32c0.jpg, 0, 1
ba25564d-c23a-450d-b0af-a191ed900fb1_225_jpg.rf.7aecc060dcc18b6e44c0efd87009777d.jpg, 1, 0
bd17953c-5cc6-4fc5-8ade-fd7ece53be19_90_jpg.rf.7b286cfb28c21044fd432310b707209f.jpg, 0, 1
56863d51-82dd-432b-808a-bb09a5e65be6_225_jpg.rf.7b94f7455ab5b00a76fc8e3ae53bcc71.jpg, 0, 1
706a501b-940f-4252-89a9-1afae476d3b1_135_jpg.rf.7bcc2a0e0525cc9cbdc7f3c3e9416881.jpg, 0, 1
84f05969-c971-4d44-8df4-3a80a71a545d_90_jpg.rf.7c7fefa82c183e12c1421d2eb6b8d311.jpg, 0, 1
11037d07-18b3-4fc4-8025-f06dcbc0500d_135_jpg.rf.7c4aa41685fc5dc30b7121a65bbb1c33.jpg, 1, 0
87595b49-d19a-4221-8418-57ee268de2d5_jpg.rf.7ce72a48c84964bc36db986cab71b4e5.jpg, 0, 1
6fb259e3-002e-473c-a2bc-4a9f48c1ebe7_jpg.rf.7cfd829bdcf04cee75721bc690f03379.jpg, 1, 0
d6ed6d4c-2acb-4507-bc4c-70480968eacb_90_jpg.rf.7e0c83b3992481bd790a844e67e8807a.jpg, 0, 1
WIN_20221229_23_35_43_Pro_jpg.rf.7e05646a173bfe381fd654c29a5a0866.jpg, 0, 1
61bd5e75-cfb1-47e8-b4be-24447913359a_135_jpg.rf.7e1dbfcefd9b531485923896df5a93b0.jpg, 0, 1
687d8151-bfed-420b-9a07-5213500e2964_225_jpg.rf.7f39ffaf8b465f663e19c70e95228a9a.jpg, 0, 1
805c86e2-7416-44fc-b8aa-f663db39cf8a_135_jpg.rf.7f146cb5cf7bba6d1420811ba5bf14db.jpg, 0, 1
15fd3442-e84f-4c27-952b-ec415fe777d6_135_jpg.rf.7ea5ffac23b92279cbbf4f43b7db5c3c.jpg, 0, 1
WIN_20221229_22_39_39_Pro_jpg.rf.7f547f2b1616d0a32fea5585c6dc5251.jpg, 1, 0
085c4ff0-ec11-44e6-b865-d4a8e163bcee_jpg.rf.7fbbd262be3ce30306983f039898a821.jpg, 0, 1
488a316b-07fc-410e-a5fd-84f831acc653_270_jpg.rf.8024b9c367140b62bc409e02f31db797.jpg, 0, 1
6343bade-4271-437b-84ea-e9756e715080_45_jpg.rf.7faa08615032eb70e3d32cd79faf9f28.jpg, 0, 1
2d6fa448-2f18-4db5-a942-7097acff076a_45_jpg.rf.803c9465dc2d6545695ecaf0c0388635.jpg, 1, 0
b84b2bd1-353d-4da0-80e6-da6df7b611b8_45_jpg.rf.80bc0615b7f9139eb2e97ca22aa8ecf7.jpg, 0, 1
92787dc3-1720-41c4-8acc-5c7f3fda0fa5_135_jpg.rf.80be1cc95f2cf2d090bef899d05e2ed7.jpg, 1, 0
91e77c81-f2eb-4358-81d6-eea2509ae443_270_jpg.rf.80bb3cac55007203215bbec02b70cce5.jpg, 0, 1
6bb51206-67ec-431b-8484-93739b1fddad_180_jpg.rf.8152e0b4108f89d6ce09567c13bd519c.jpg, 1, 0
66ffa488-289b-4188-afe1-7764a1a1bb1a_270_jpg.rf.81198ebb195d92029f41dfedd67e740d.jpg, 0, 1
6343bade-4271-437b-84ea-e9756e715080_135_jpg.rf.8191f9727e5fa0af27174ba919c2f48f.jpg, 0, 1
61e87bb2-b69a-4d10-afa1-6c1a3d0291df_180_jpg.rf.8214cf4bbf09d82610f7a296ad8cdfb5.jpg, 1, 0
3bde05ec-782e-445d-a221-38a8ecbc5dab_135_jpg.rf.81ad744437e604548228bd719e5efd8a.jpg, 0, 1
2eae8682-54b6-40b7-9684-d956300a4077_45_jpg.rf.829f0f30f4456b404ccbb4b7e0efabda.jpg, 0, 1
WIN_20221229_23_19_13_Pro_jpg.rf.83a53d8ed0acc22aec01112bf48d92d7.jpg, 1, 0
60f07eaa-f4a0-4939-9882-acce7b2ee256_135_jpg.rf.824c2795a63643d4940eca1ddc5f7b07.jpg, 0, 1
9cb97279-36f3-438c-97d5-91da39c4e13a_135_jpg.rf.8340af89b6e8ad009994b2136898dd3e.jpg, 0, 1
9ec72020-824e-4c15-b633-cba42d080364_180_jpg.rf.8470c7e0cff6034cc2416a458c0a5734.jpg, 1, 0
9ec72020-824e-4c15-b633-cba42d080364_180_jpg.rf.84037baae0fec742578df7a0000bc694.jpg, 1, 0
3fa757aa-5f48-4acc-b2d9-edf0d584d79a_45_jpg.rf.841b20916ac95da7ba96a52ea0245cf9.jpg, 0, 1
16179c8f-5a02-46d2-bcf1-145bf553fc58_135_jpg.rf.852ce6a5b5a573d413b581af4026d8c6.jpg, 0, 1
8bfe69f8-33fd-4fea-8a42-c821ffd94be0_jpg.rf.850ea69316c9fdf83388f961d14713ac.jpg, 1, 0
51ba5ef7-fd64-4d52-9c3f-9d70e0ff040f_90_jpg.rf.8526e60193e4199967a957cf9d8243f2.jpg, 0, 1
0327f441-9a02-40a9-b280-251440ad4cec_225_jpg.rf.851d5a627fbf08f7dfb663769d3db296.jpg, 0, 1
51ba5ef7-fd64-4d52-9c3f-9d70e0ff040f_135_jpg.rf.85b741de157c78e0b415f9bf5f8631ef.jpg, 0, 1
93bde728-be7b-4af0-a18e-67f00d6fdcac_180_jpg.rf.85ebddd773661360289d192a8616f805.jpg, 0, 1
97e4c08e-3475-4d77-8b54-a2231e38f6a2_270_jpg.rf.85ea0a70ea28a5f80509d3e25c63da26.jpg, 0, 1
00137db3-94aa-4aa5-aa3b-e3e09d6a5ef5_135_jpg.rf.862350dd727bf607ff08bf4c3517080e.jpg, 0, 1
75f27827-8267-4ad8-8c7f-938a7c0c0a72_135_jpg.rf.85f27c5f76c2f3ca06441e4ac6c9c94a.jpg, 0, 1
9dbe8a30-979a-4722-a1a9-712f4ecbb2a6_180_jpg.rf.86890289c1dc6af02cfb7a83145800b8.jpg, 0, 1
1d4ead22-cc06-4fa2-9784-d9257f24ef86_270_jpg.rf.86814d8187c0ce274f936da39b55d6bd.jpg, 0, 1
0b521929-1734-47b8-86c9-093445af0697_135_jpg.rf.875271bd5e06f577aaef5a599a4c4c95.jpg, 0, 1
33dd040e-50b6-44e7-afc7-230da49bcf12_45_jpg.rf.876f82b371565d356e0fa11c23ac96d4.jpg, 0, 1
06b95f3f-e2f5-4f58-95b1-6f9024e8e5d7_135_jpg.rf.87b5c7afc8073f5ac5f25cb5040c65a5.jpg, 0, 1
a57c3779-84b6-494f-a396-47718417b914_90_jpg.rf.884f48558894f7def557fe7281079c98.jpg, 0, 1
0d2a4a7e-7b37-49eb-9ad6-8faaf457ad82_135_jpg.rf.87d94e6c6d8d822c5841d3864e7d734c.jpg, 0, 1
WIN_20221229_23_31_36_Pro_jpg.rf.88fb867089ec8203c4cd0e19ebb566aa.jpg, 0, 1
499ce0e3-7fe4-4fd4-bd8a-5aa00aab3f43_90_jpg.rf.8911cd3a15c3db58b78e96a59a4d2b39.jpg, 0, 1
WIN_20221229_23_06_55_Pro_jpg.rf.8921f471be2619d19c5e43e7266001ce.jpg, 1, 0
WIN_20221229_22_09_40_Pro_jpg.rf.89a79534eec189d0a0c7f413553e294b.jpg, 1, 0
2bf615ea-7241-4861-82d7-bb74c8b5dfba_225_jpg.rf.8a2a238f8237d1ff9429c9ce633148c4.jpg, 0, 1
afd3edfe-e4fe-4715-8429-5af060c5f0d9_90_jpg.rf.8a1db1557a6ff9a4b81f118bffc21406.jpg, 0, 1
87e64a68-c898-4474-bd57-1e570902862f_180_jpg.rf.8a60a69ad28c92c2c7eb58d5bcc9427b.jpg, 0, 1
WIN_20221229_22_08_02_Pro_jpg.rf.8accea5263b7538a00f9f35b3e72ee08.jpg, 1, 0
6e3c83a7-c5c6-46b5-8562-ffa8d99f4bb2_270_jpg.rf.89d179270c71e25af353f2dd0344e8ff.jpg, 0, 1
3c966d73-e030-422f-8e66-a2bfb35337dc_270_jpg.rf.8b52c9b8f3f2a15119b9b6b2d647f3c2.jpg, 0, 1
92a893f4-8dd5-4f4a-9864-08811d4ed00a_90_jpg.rf.8b1c456c0bf65d4850ae196ea48efb91.jpg, 0, 1
WIN_20221229_23_30_29_Pro_jpg.rf.8ade71ab814a52139d7d7b54cbc73701.jpg, 0, 1
3c966d73-e030-422f-8e66-a2bfb35337dc_45_jpg.rf.8ba021811c58a5159d0661564c2af4db.jpg, 0, 1
d2936fba-871f-4fbe-97da-b6e6e347e889_90_jpg.rf.8c061bc9fefd01af63750d743c6ef3cd.jpg, 1, 0
9cb97279-36f3-438c-97d5-91da39c4e13a_225_jpg.rf.8cb77a137fd2f248da8ca0a87562c3c5.jpg, 0, 1
1f4613ea-1b60-4092-876c-1a474a8c51b9_225_jpg.rf.8c4180960ec53f5220683966d949d82f.jpg, 1, 0
a968e0be-061b-40ae-801e-5e286dcbb663_180_jpg.rf.8ce213abc2d6df8e74e40dbdf5cd5451.jpg, 0, 1
600d2167-2072-4825-9516-6c13af9fc382_180_jpg.rf.8d248dcc6f67765ff2d63b266cea3b5c.jpg, 0, 1
256d7e4e-e47b-466f-adb1-051bda40d918_225_jpg.rf.8d9e086baba7b22024f185f3cb00be4b.jpg, 0, 1
90ecbd63-5a3d-4c6b-bd34-594c7c6a2d40_270_jpg.rf.8d4009e47c5472f94f7e09dc514f7cb4.jpg, 0, 1
3c5c4ffd-e4d4-45b7-a07c-64e2f6788de2_jpg.rf.8db970bb14c9b774370f476d7bc3e3cf.jpg, 1, 0
WIN_20221229_22_47_19_Pro_jpg.rf.8e689232031f665a5f62ce518e7c7f59.jpg, 1, 0
81d526fb-cb95-4b9d-a013-dad7b3f083b3_jpg.rf.8f22a2fbe89ba39836315ba8f653595c.jpg, 0, 1
87cc591e-7e25-4d08-a519-6b5ec6d98cfa_270_jpg.rf.8fafdbeaa92362f5b4a5fed3a6a5fe6c.jpg, 0, 1
936d35a1-f617-4a9b-99c6-32cfd8284d34_45_jpg.rf.8fefc4deb9ff76ad787e28fe06f979fb.jpg, 0, 1
a36b24dc-58f1-4270-b642-3bb7ec46de0f_45_jpg.rf.9060f6925d72064d714000a9228fe610.jpg, 1, 0
ef757b72-613c-4d8f-b8e0-a3564581cb0f_180_jpg.rf.90f7d176cd5417c6bdf443bbd66b47e9.jpg, 1, 0
5d06dc79-9d5c-46d0-a720-e4898e65949c_225_jpg.rf.8ff1ac357ad972505a04fb19b7f1dea6.jpg, 1, 0
WIN_20221229_23_23_07_Pro_jpg.rf.90fc36f60e4d41e5adec1110f753f960.jpg, 0, 1
75f27827-8267-4ad8-8c7f-938a7c0c0a72_90_jpg.rf.9149d18607c66cd08fd3aaa9ab55a2ff.jpg, 0, 1
6b316208-fce5-4562-a45b-736f29a3a697_225_jpg.rf.91c38485c4945dc5204df25f731d95e1.jpg, 1, 0
859bbe6e-7f46-4b86-acd1-86fea679de36_180_jpg.rf.916c25f38efaeb4bad151ac2a6a45e81.jpg, 0, 1
WIN_20221229_23_35_43_Pro_jpg.rf.92df46304779e7859a79b6c7a8aa0802.jpg, 0, 1
120bdf6d-39ea-4df8-b8a7-1a4362423b28_225_jpg.rf.93909b04406ba4b185f58b8e7a0538eb.jpg, 0, 1
87cc591e-7e25-4d08-a519-6b5ec6d98cfa_45_jpg.rf.94bed1198877dd18cebbb8b0facbeb7a.jpg, 0, 1
9cc65155-05ca-40b0-b813-2892c3ff04a4_45_jpg.rf.94950b1fa5ef9056d8d3334e36cefef5.jpg, 0, 1
6f8a29a3-8b83-47d6-8a5b-7baf97fd4469_225_jpg.rf.94cae3111ee5361f28619f8fbfa6bca7.jpg, 0, 1
WIN_20221229_22_42_04_Pro_jpg.rf.95298bb3fe186009394b5460b9559a75.jpg, 1, 0
9eaca121-9239-49f4-9d05-34ef9f10bcaa_180_jpg.rf.95558fa780720d08344103983f0c6165.jpg, 0, 1
217fef04-2462-4dca-a170-f780b700b17e_180_jpg.rf.950f93e1fbf924eea952421bb97b5c5f.jpg, 0, 1
WIN_20221229_22_12_46_Pro_jpg.rf.95d5e3cd5d255957e7183c777400e6f5.jpg, 1, 0
5064456d-d977-4c88-a2f7-613db1f3f19b_jpg.rf.955acb2cdb0d3ed8840ec73cffe3720a.jpg, 0, 1
5d105570-fd52-46cd-a90a-9dfa42ef878a_180_jpg.rf.95ec898ba48105a1bd08a9a8f799d616.jpg, 0, 1
76a872d2-5c22-4f33-82b4-18c0f78e1a1b_90_jpg.rf.959653a788acd826b1a7c1396c4c60c6.jpg, 0, 1
22ada72b-340c-4d68-9534-2729e3347cab_135_jpg.rf.96787bb0d4453124ccb1fbdeb9779095.jpg, 0, 1
f206736f-e48f-4e12-b367-144752c744e6_135_jpg.rf.96c27894f8e8e98ee7a027344f161287.jpg, 1, 0
9765b374-f3eb-4a26-903c-90d85bc9fe0a_225_jpg.rf.96ee342c414ccb8e0a2040fc65d58451.jpg, 0, 1
05693239-35bd-4086-b8c3-e7b6aa763b4f_90_jpg.rf.977c3f80091a081bf1a16b62fe5f3a96.jpg, 0, 1
52e703e1-69d2-44c7-a214-269fa0e09054_180_jpg.rf.9782db1c019878f44753d875e4f8a5c3.jpg, 0, 1
8efe1e18-4032-4f20-996f-60a19c62f547_jpg.rf.97d9dd1d84db21a132a1781c101ccc95.jpg, 0, 1
687d8151-bfed-420b-9a07-5213500e2964_180_jpg.rf.97f9ad79197c203787933005f1348afd.jpg, 0, 1
27f3e57e-469f-4627-8144-2ce3e9d048b7_90_jpg.rf.97e909e86a2d01ff570576a79efa5802.jpg, 0, 1
41ab7cda-4c88-47b8-98da-0c6ee6e07325_135_jpg.rf.986342fb9b106ad960a10f4914404600.jpg, 0, 1
61e87bb2-b69a-4d10-afa1-6c1a3d0291df_jpg.rf.98a35cafd4b12abb3e14019d4d71b8d7.jpg, 1, 0
6bb51206-67ec-431b-8484-93739b1fddad_225_jpg.rf.98d3526fa0c1a11692d2b5a8f7c1055b.jpg, 1, 0
51ba5ef7-fd64-4d52-9c3f-9d70e0ff040f_45_jpg.rf.98717ed7c5fa6e4730c213fd08bc835e.jpg, 0, 1
69dc5c1e-a7ad-49aa-ba21-235545c312c6_90_jpg.rf.9a424addc19e5ae353111b06622ecf99.jpg, 0, 1
01c27009-f681-4495-8d82-599547aba120_45_jpg.rf.9abd29cc2d4b2d8e2de4d824d02b7854.jpg, 1, 0
54619429-78f2-42b3-b007-8ea9c0984c4b_90_jpg.rf.9b16092acc60ca66b287c41a3266f6c3.jpg, 0, 1
05693239-35bd-4086-b8c3-e7b6aa763b4f_270_jpg.rf.9b80b51c8a9808e60df205cc253f4224.jpg, 0, 1
de7c5c69-6255-4087-9565-1732a07c986d_jpg.rf.9bbe681c8cf5c291c7a73b0a1145ac5a.jpg, 1, 0
2c59ee70-dc1c-4de3-83ab-aa36a5fb92c9_225_jpg.rf.9c180cde4304c45f0da76700161b624d.jpg, 0, 1
3bde05ec-782e-445d-a221-38a8ecbc5dab_180_jpg.rf.992b87637e3f49c47e5491f765795210.jpg, 0, 1
1af687ed-553d-491e-a213-8ddfbfea61ec_45_jpg.rf.9bbedcb4d981ba8475393468e9fc5f24.jpg, 1, 0
33e3e3fe-8e37-4b4a-aa04-ad3864731632_270_jpg.rf.9c292e9c80fff0c262212cf506e112dd.jpg, 0, 1
9cc65155-05ca-40b0-b813-2892c3ff04a4_180_jpg.rf.9c7be802ca04c93c63b84e87a8158e23.jpg, 0, 1
66c7508a-f4ff-4af6-a91b-5f33d3c4d20d_jpg.rf.9cc2be5135ab35c7fa5f86b8edca23f6.jpg, 0, 1
207aff1c-09cf-47d1-ae76-474c6c31b0e4_135_jpg.rf.9d829e6220d05155858a03fa0c9da914.jpg, 0, 1
09e044e6-a2b6-4827-9853-beb7d392347f_jpg.rf.9dba8039b10bcdadcb338b2560524d54.jpg, 0, 1
7ceae77f-3a56-4262-a271-2a8d727efbe9_90_jpg.rf.9ea2051ccfcbea1bd4ff43c0503341b4.jpg, 0, 1
84f05969-c971-4d44-8df4-3a80a71a545d_225_jpg.rf.9c3754c3e8e6c668545684f46636b665.jpg, 0, 1
01c27009-f681-4495-8d82-599547aba120_270_jpg.rf.9ecfda6261f268435b2268884d38ba3a.jpg, 1, 0
226b7023-757d-4c11-9b59-a0e8f02e5274_270_jpg.rf.9ed59956d08ed9ff1bea9aae2b90e995.jpg, 0, 1
16179c8f-5a02-46d2-bcf1-145bf553fc58_45_jpg.rf.9f0ba21ab99d27a759ab592dd1d42942.jpg, 0, 1
WIN_20221229_22_31_01_Pro_jpg.rf.9fc0c6cec8f294d53310f8e0cd3f226f.jpg, 1, 0
52eb9c86-9714-4fb7-bc45-cbbe25a2b444_180_jpg.rf.9f28dfe1fc195908d7b6589d1f43d574.jpg, 0, 1
3fa757aa-5f48-4acc-b2d9-edf0d584d79a_225_jpg.rf.9fe095cb4e13b70ab331c80eaeb912a2.jpg, 0, 1
0aa414bb-510b-40c9-85e1-f7a7163b3e2c_135_jpg.rf.a036d7e1b76f782f43944d3e2f8f65b5.jpg, 0, 1
82dbf814-a3a3-4cba-9277-08c10de5c8a4_180_jpg.rf.a067b7fcdd7cc1692f9d4bcc3218c346.jpg, 0, 1
01c27009-f681-4495-8d82-599547aba120_180_jpg.rf.a07e7ff103cdc4f0d613b7064639da41.jpg, 1, 0
52e703e1-69d2-44c7-a214-269fa0e09054_225_jpg.rf.a0f6024b88d19332cd8cbe49856822ac.jpg, 0, 1
WIN_20221229_23_36_07_Pro_jpg.rf.a180cf62bb01bd215801669b0d36bceb.jpg, 0, 1
5aa96b87-9a19-4beb-971d-21bde07a9a0b_45_jpg.rf.a12a474d35c085eb63daf86c2995eb71.jpg, 1, 0
014bcc0a-10c7-41eb-80eb-e2f62bb652b3_45_jpg.rf.a1e96c2fcdcda172c5b4063092d1f7ec.jpg, 0, 1
WIN_20221229_22_13_29_Pro_jpg.rf.a13a339d9a537978f927660598b23a63.jpg, 1, 0
6fb259e3-002e-473c-a2bc-4a9f48c1ebe7_45_jpg.rf.a1ee03350646be96de476efa996c3724.jpg, 1, 0
488cb81f-a17e-44b8-bd1b-0e709bee4a92_180_jpg.rf.a22c1751b8b4d579d2dbff522b5d63be.jpg, 0, 1
WIN_20221229_22_41_50_Pro_jpg.rf.a25b6162e395a8fb9a4e461120335f0f.jpg, 1, 0
4dcbce83-654c-4125-9939-c4398187533a_90_jpg.rf.a25b8cb20ad6999f068a03cb825d8e73.jpg, 1, 0
6fb259e3-002e-473c-a2bc-4a9f48c1ebe7_270_jpg.rf.a25eec9c450f5125e14bc8b49e2311c9.jpg, 1, 0
75f27827-8267-4ad8-8c7f-938a7c0c0a72_225_jpg.rf.a396253ba17cb51ba983e12b4480f1e5.jpg, 0, 1
4f08fc98-7d4d-43f7-921d-b2ccf8ca726d_jpg.rf.a2883d9d17cec8e784561bd0fa0d89e4.jpg, 1, 0
4fac26f2-1588-4362-9e73-ffe2e8791cbb_180_jpg.rf.a42ef26578de750484edfd10d5ac1773.jpg, 1, 0
1d4ead22-cc06-4fa2-9784-d9257f24ef86_45_jpg.rf.a46978d0579ecff358d6918814d81abc.jpg, 0, 1
WIN_20221229_22_22_05_Pro_jpg.rf.a51960340dc1e211c6ff509401ca4dd0.jpg, 1, 0
2b3fa5f4-98bb-4565-b461-8ebc3db528ca_135_jpg.rf.a56cf0b8336e3c540c3436037eb9440a.jpg, 1, 0
69c9cfea-cfbd-4dfe-a8a2-2ed31daafd85_270_jpg.rf.a5813967f6ff060ebc062464f17210fc.jpg, 0, 1
2be59dd5-7793-413c-96cb-c40098eba6f6_270_jpg.rf.a6542a7a7c614c3d637552aebf1b13c6.jpg, 0, 1
1b05898a-3be4-4b9e-b4a0-6d23dfdaabf0_270_jpg.rf.a627e3b8c460d6cb7a75210253832e67.jpg, 0, 1
6b316208-fce5-4562-a45b-736f29a3a697_jpg.rf.a64a6b7e1c05a132dbfbcdf4edd0a206.jpg, 1, 0
66ffa488-289b-4188-afe1-7764a1a1bb1a_180_jpg.rf.a655ff9e498978a9941bd23e36610db5.jpg, 0, 1
706a501b-940f-4252-89a9-1afae476d3b1_270_jpg.rf.a6ae3c8612e89664baf3dd5cb455b885.jpg, 0, 1
16179c8f-5a02-46d2-bcf1-145bf553fc58_jpg.rf.a663ae1bfe2e1058f6cc497650e600ae.jpg, 0, 1
8c678484-e530-433f-9265-cadfa51b5d6a_jpg.rf.a6b7a6a0882a5d01fb93a6b40f556eae.jpg, 0, 1
57ab1fc0-e755-40c3-82cb-cce0684f11f4_225_jpg.rf.a767acfe004022f8f812e0727b6b3714.jpg, 0, 1
WIN_20221229_23_01_23_Pro_jpg.rf.a6d24feda5ef78fae3587d6e564a8d24.jpg, 1, 0
d6ed6d4c-2acb-4507-bc4c-70480968eacb_180_jpg.rf.a7962ff0aace4bb8a6c4a46fce9b9442.jpg, 0, 1
94a26150-c197-425f-961b-0a4ae35825cf_45_jpg.rf.a6a7144ac1107aa8d373f61ee9dd5e1b.jpg, 0, 1
1b05898a-3be4-4b9e-b4a0-6d23dfdaabf0_jpg.rf.a6c3bf520617dd002f9a7e89925b3001.jpg, 0, 1
WIN_20221229_22_25_58_Pro_jpg.rf.a7a1d4d95bfbb064149d76d3665acae8.jpg, 1, 0
WIN_20221229_23_31_43_Pro_jpg.rf.a7de1f72a8a2785af92ec3aa570fd10b.jpg, 0, 1
69fc95bf-f644-4c92-8057-f05146da07f7_90_jpg.rf.a7fc7f04987bfc3448b34a3409ec8ab9.jpg, 0, 1
